farm_id,field_id,wind_waste_volatility,profit_margin_volatility,max_wind_waste,min_profit_margin,risk_score
F-100,Field-A,4.581000539728716,0.1766298543236693,20.339005,-0.393719,5.581000539728716
F-100,Field-B,5.355230752319523,0.25531644205398357,24.038406,-0.40635064,6.355230752319523
F-100,Field-C,5.2413317246459705,0.21915655087852842,24.69671,-0.2780575,6.2413317246459705
F-100,Field-D,4.851708067538322,0.22667690679737382,17.856297,-0.32403725,5.851708067538322
F-200,Field-A,2.682599567303016,0.10489293178700676,10.613172,0.3401085,3.342491067303016
F-200,Field-B,2.548742330792425,0.1041316357437055,10.763765,0.33175075,3.216991580792425
F-200,Field-C,3.4409560125282996,0.09638397151629936,15.35233,0.30303827,4.1379177425283
F-200,Field-D,2.8984780762244267,0.12690953670628924,12.52384,0.30449462,3.593983456224427
F-300,Field-A,2.0941839567813663,0.08448786453434275,8.978758,0.4737737,2.6204102567813665
F-300,Field-B,1.9153360381236715,0.08131769354286682,9.067394,0.46923712,2.4460989181236714
F-300,Field-C,2.5365409590655195,0.08811276141002876,11.537516,0.46716166,3.0693792990655195
F-300,Field-D,2.2467206126252894,0.08546480437514391,10.848325,0.49761721,2.7491034026252894
