farm_id,field_id,crop,avg_yield_kg_per_ha,std_yield_kg_per_ha,event_count
F-100,Field-A,barley,3336.4122888888887,568.56954246844,9
F-100,Field-A,corn,3747.1860375,873.961875401836,8
F-100,Field-A,soy,3653.7877,676.6352918515441,10
F-100,Field-A,wheat,3524.5653625,661.7888200769919,8
F-100,Field-B,barley,3185.1425,1229.6505115176467,5
F-100,Field-B,corn,3607.3054166666666,1065.332350074262,6
F-100,Field-B,soy,3327.83995,1082.097982323716,8
F-100,Field-B,wheat,3424.8533583333333,937.5333998440196,12
F-100,Field-C,barley,3606.5342,971.9876191218056,6
F-100,Field-C,corn,3835.9216818181817,987.3203192124265,11
F-100,Field-C,soy,3350.668481818182,1123.17913684635,11
F-100,Field-C,wheat,4033.7391000000002,822.1824134620058,8
F-100,Field-D,barley,3427.897825,1115.6949171436372,12
F-100,Field-D,corn,3580.5348888888893,937.8434453137735,9
F-100,Field-D,soy,3508.5567333333333,936.9657915603616,6
F-100,Field-D,wheat,2726.719025,556.9605079946301,8
F-200,Field-A,barley,3773.139183333333,891.9423759954655,12
F-200,Field-A,corn,3474.5907666666667,986.7095662625769,6
F-200,Field-A,soy,3263.8202666666666,961.2494554717675,9
F-200,Field-A,wheat,3630.6538,655.0922124398344,8
F-200,Field-B,barley,3555.6818,669.6846535088384,4
F-200,Field-B,corn,3432.0891545454547,967.4310044387955,11
F-200,Field-B,soy,3933.1331,973.1579613076699,7
F-200,Field-B,wheat,3429.8030727272726,914.0158510091891,11
F-200,Field-C,barley,3225.03785,954.2711039569493,6
F-200,Field-C,corn,3324.957825,689.7017904107349,8
F-200,Field-C,soy,3208.4275900000002,489.4285126083104,10
F-200,Field-C,wheat,3453.9287,1037.6506529670203,7
F-200,Field-D,barley,3301.1251166666666,942.7175764982417,6
F-200,Field-D,corn,3642.1036076923074,685.3705251024165,13
F-200,Field-D,soy,3689.8506857142856,928.2750233466363,7
F-200,Field-D,wheat,3723.9855875000003,827.0291231301393,8
F-300,Field-A,barley,3205.6434222222224,986.603602277685,9
F-300,Field-A,corn,3730.8577866666665,783.3376922205265,15
F-300,Field-A,soy,3564.5059300000003,683.169459867812,10
F-300,Field-A,wheat,3383.8164,790.9884238410677,7
F-300,Field-B,barley,2807.83416,569.7643763620213,5
F-300,Field-B,corn,3448.973075,1016.2460626422026,8
F-300,Field-B,soy,3170.012157142857,888.7413510020652,7
F-300,Field-B,wheat,3241.7577333333334,411.3397324535562,3
F-300,Field-C,barley,3534.706278571429,910.5049514514029,14
F-300,Field-C,corn,3065.0723,725.7191228370381,6
F-300,Field-C,soy,3601.0905000000002,900.3005260169386,6
F-300,Field-C,wheat,3788.99452,901.5524261299196,10
F-300,Field-D,barley,3899.9109875,856.6775058614573,8
F-300,Field-D,corn,3680.6783,1024.9783710197662,7
F-300,Field-D,soy,3518.7263666666668,888.4330272645979,9
F-300,Field-D,wheat,3127.4514272727274,955.5201660157908,11
